Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
2021-01-13,1.5625410584149846,1.5540347311137972,1.5676902345294326,1.5540489142857064,2.9071345355219296,202134.86,1.4911591514898133,1.019653863087432
2021-01-14,1.5782861963767643,1.569333389832424,1.5906918551279228,1.5957320003147992,3.0112129684129973,207716.41,1.500498746144039,1.0281955257889845
2021-01-15,1.5760949448891683,1.5942020437175388,1.593028095017222,1.6080170712182675,3.872513201962335,253983.0,1.503234802756233,1.0891894490151368
2021-01-18,1.5856918295861158,1.6254184187290064,1.6083619742631867,1.6541116145263326,3.3217725856979725,224397.42,1.5134344751641071,1.0520438276264004
2021-01-19,1.688573875794272,1.7816399785723203,1.7221883279087493,1.7784796095907809,4.758762469514182,301579.97,1.5404462828580134,1.1383702475615864
2021-01-20,1.7992105618123502,1.8046625710245896,1.8146068992879874,1.8295647635204113,4.73455818279533,300275.91,1.5513336053936162,1.1371681018270956
2021-01-21,1.8242896342925656,1.8272073780157352,1.8257236811359712,1.824026908831328,4.076015397221614,264905.09,1.5501590839490973,1.101511007898563
2021-01-22,1.801572332506617,1.7839352535782482,1.7724327183900102,1.7474590078276466,3.6902363042872803,244189.13,1.5337768278542907,1.0775466828609876
2021-01-25,1.780547473687815,1.8360424407287337,1.8140809647075544,1.860922008135575,4.485626403232972,286909.34,1.557958255587218,1.1243833351686376
2021-01-26,1.814898328826091,1.8001609113310817,1.7615644727004625,1.7384302784454744,4.3370493201433975,278926.53,1.5318272566636102,1.116365401487992
2021-01-27,1.7613090824454465,1.748020390311216,1.737292912505318,1.7234759966820707,3.893924686367474,255125.0,1.5285897978656997,1.090518452222872
2021-01-28,1.6590405866538163,1.677392270401969,1.6206637123762302,1.6043331454109806,4.1685502472159985,269880.66,1.502415126653713,1.1068938297908195
2021-01-29,1.6449098034243526,1.6425313923382119,1.587427212427433,1.5617246904047437,3.615575389100665,240183.63,1.4928855663588916,1.0726004106984652
2021-02-01,1.5862113553933566,1.6442314196766274,1.6070743966165786,1.6589123649612074,2.8901915348187326,201218.97,1.514490814584984,1.0182352172421691
2021-02-02,1.7328690285926196,1.728078799785991,1.7380128656352396,1.7156853471727678,3.342439322819455,225505.64,1.526899035217831,1.0535500518023033
2021-02-03,1.7212816907262127,1.6964909902299958,1.7008366667104577,1.7250602921894922,3.259213813870783,221041.91,1.5289332794743233,1.0474255635928167
2021-02-04,1.68751729416789,1.7118880632296518,1.6701095802323223,1.6941146772227818,3.6081279162640945,239784.73,1.5222026987337325,1.0721011270479228
2021-02-05,1.721230694327956,1.72564066533986,1.7356445565642065,1.722064011260049,3.60049425660661,239374.88,1.528283574311757,1.0715882367014906
2021-02-08,1.7728629539254974,1.7590443771135469,1.7532104508588355,1.7269764441576827,2.6030914569689534,185801.77,1.5293485513169027,0.9929041418632809
2021-02-09,1.7431288664669051,1.730724874083973,1.7484545912077292,1.7519805521056246,1.9354255171704398,149937.95,1.5347517372573467,0.9225174850770328
2021-02-10,1.7994942292776532,1.8176834153355357,1.8235365629417335,1.8417301746423522,2.420255998831156,175982.13,1.5539089290745742,0.9753767184891408
2021-02-11,1.831221957180596,1.8349328990764902,1.838992305078286,1.8632450033609584,0.858334758181482,92087.16,1.5584472787716406,0.754394200694202
2021-02-16,1.9396753598983059,1.9316503274210306,1.946228441877576,1.95467943562159,3.235754274435587,219782.22,1.5775079927007074,1.0456704802567405
2021-02-17,1.9333884601757123,1.9911465222842373,1.9472001380841064,2.008650783481658,3.0162400125776823,207988.84,1.5885908416702994,1.0286007332852662
2021-02-18,2.0205588348084453,1.9935370369169676,1.957957745096673,1.9305257098543684,4.406869377986243,282680.97,1.5725080343171214,1.120170906886303
2021-02-19,1.9090201499962007,1.9200104576987136,1.8824604774592175,1.9384168735801546,3.859480124498337,253280.05,1.5741443011709122,1.0883766154572685
2021-02-22,2.0027499363547117,1.975798656425096,1.9143484683161136,1.8865802562225336,4.777567338426522,302588.13,1.5633464563400967,1.1392994032816521
2021-02-23,1.862248484607509,1.9562523103510998,1.886740109761579,1.9364879579019347,4.123679223375663,267465.84,1.5737445793520433,1.1043001960084757
2021-02-24,1.9439510891646476,1.9315550877942287,1.7915395368669433,1.7905987522638651,5.716321289476189,353005.38,1.5430398725137986,1.1809352382931693
2021-02-25,1.859738505630808,1.877624061790485,1.8397026374536871,1.8473860936492084,3.9250178854601545,256801.56,1.5551039887123521,1.09243444195008
2021-02-26,1.7382889895448481,1.7389789750734792,1.7029532327048815,1.672848740849752,5.10618707734018,320239.13,1.5175510170726063,1.1548878751052822
2021-03-01,1.7455814744955669,1.7343884250616233,1.737549465959188,1.7482120667193919,3.0391409915501355,209221.05,1.5339392640669411,1.03043829686427
2021-03-02,1.7855020925059502,1.7685492918683858,1.6992813113963743,1.6913002791612601,3.476866207519546,232724.98,1.5215883220944741,1.0631198419491972
2021-03-03,1.712360508306168,1.7917306170319918,1.7355643836098722,1.8164739834213255,2.5885688849376414,185022.7,1.5485549599211936,0.9915539735875647
2021-03-04,1.7563528699898656,1.7417552101947578,1.7224977955124796,1.7137851498421144,3.320841651593401,224354.13,1.526486211616012,1.051975754639773
2021-03-05,1.6195645934907343,1.7100261285256728,1.6280588656840198,1.6916879768534085,3.6204162464444356,240435.61,1.5216729780314446,1.0729243658006138
2021-03-08,1.7303941096397206,1.70828959266365,1.6134898364224037,1.6027472544398058,4.297019153646834,276780.03,1.5020620578116686,1.1141526506499593
2021-03-09,1.6192649896509757,1.6544474569782548,1.5980741807630185,1.639825832075728,4.281751834331865,275958.56,1.5102844673807174,1.1133026755282927
2021-03-10,1.713307128948809,1.6875019567870007,1.6597720795004667,1.6612513148241275,2.690226889156824,190478.77,1.5150050645088715,1.0008606758039567
2021-03-11,1.658264485217846,1.712430929102423,1.689003138650726,1.7375288414246357,3.151784018203259,215265.78,1.531632400756114,1.0392814940473976
2021-03-12,1.7603194335917753,1.7343281066313152,1.6592012480656066,1.6344794330370889,3.3418807623567117,225475.89,1.509103032796779,1.0535094683192856
2021-03-15,1.6604907967292437,1.6753779522951069,1.6440309216464846,1.6494831741768567,2.7498066718493854,193682.72,1.5124149926325317,1.0061627911404156
2021-03-16,1.678478182576876,1.6657952585117124,1.6856663402913357,1.680424002752306,2.022002388895568,154585.23,1.5192105016378576,0.9327236328651818
2021-03-17,1.6713737468447292,1.6755398596606699,1.6708872578893639,1.6814498859459335,1.9123383513770722,148700.55,1.5194350264912788,0.9197330060153118
2021-03-18,1.7232259284097524,1.7416631452221827,1.7570539422896188,1.7407373190333209,2.3940036570822465,174568.89,1.5323257769703165,0.9727619492784948
2021-03-19,1.6978663757391244,1.6900464421497277,1.6640420910483078,1.674560673457469,2.9821678243503738,206162.3,1.5179262847337847,1.0258412260365775
2021-03-22,1.6409113670735322,1.669041342458547,1.674232073544188,1.657712576218427,1.6431122083350613,134237.66,1.5142269220643692,0.8851281040791713
2021-03-23,1.673888506733766,1.653820462768475,1.6061059073282216,1.5958149644299915,2.2452403871717577,166584.44,1.5005172485387934,0.9574447341125464
2021-03-24,1.5829667095542694,1.5609126194960143,1.5180487446647655,1.503399321960836,2.684455097708482,190171.36,1.479691843480586,1.0003411600613867
2021-03-25,1.4539761010760888,1.4933147070461843,1.4664221724507833,1.5004429276252353,2.876413710071078,200478.89,1.4790184225939056,1.0170756411211745
2021-03-26,1.5202028923997413,1.5541315580677126,1.5480719126038474,1.5701359753142354,2.5677159609952454,183904.34,1.4947739935664042,0.9896029513600475
2021-03-29,1.563815968371404,1.5651650688327237,1.5670039540403318,1.5704343270361765,2.68743408684311,190331.39,1.4948409114073795,1.000609428300427
2021-03-30,1.6013381620262732,1.5984179845306408,1.6053057812439657,1.6085978200246132,2.2955108288186064,169276.11,1.503363958492612,0.9627183506093013
2021-03-31,1.6411408508656875,1.6156214357853076,1.5991404810556633,1.5768241593697336,2.1979489346595376,164038.66,1.496273024407039,0.9523889057272465
2021-04-01,1.6079963792736736,1.6372424183964744,1.6278215537391905,1.6662323526631702,2.4625204071786917,178252.83,1.5160993329198287,0.9795331017246305
2021-04-07,1.688769893200072,1.6630618812224955,1.6418053204341663,1.6241216823480866,2.327721148836772,171005.38,1.5068102225399234,0.9660442925268099
2021-04-08,1.6095214903090402,1.6556681115284335,1.639921256007312,1.6772937028675525,4.378010420744533,281126.78,1.5185250922733107,1.118606185374343
2021-04-09,1.6969038187220276,1.6711635988091182,1.6427176886544896,1.6279507953569599,1.782193763558009,141713.78,1.507658454466313,0.9035136281291455
2021-04-12,1.6394579697232141,1.6139452183535927,1.5897586419394723,1.5887789692761867,2.135762536474177,160703.84,1.4989468852787147,0.9455961046417344
2021-04-13,1.602146136211154,1.6274660707052495,1.618276161796157,1.5957942234011933,1.8032328743213195,142835.52,1.5005126229721988,0.9061977195934509
2021-04-14,1.640187855673264,1.6436885538038557,1.6556271377613874,1.6601839495729043,1.7151665080288776,138105.42,1.5147704225523693,0.8947953297419069
2021-04-15,1.6523425284702777,1.6286438674233672,1.6309226436128383,1.6430024004093389,1.4619524315854924,124509.91,1.5109857574673862,0.859360353785009
2021-04-16,1.6450675735314593,1.6595348403765946,1.6598041486822004,1.67117350390837,1.8093770394114899,143172.58,1.5171836569787618,0.9069769432929063
2021-04-19,1.6662565770071505,1.697722756069968,1.675141234846338,1.6929420113638147,1.9395216272305533,150163.09,1.52194675433752,0.9230086901391384
2021-04-20,1.6666820782051053,1.6819177400021768,1.6877748889903257,1.6976613931472506,2.787602596494979,195711.3,1.5229764015082183,1.0094701140715077
2021-04-21,1.6251630418368612,1.6117848661523007,1.6270374622458013,1.6156848700185358,2.0175339051936256,154354.2,1.5049387418636315,0.9322057564471288
2021-04-22,1.6275072825192274,1.6228421868240124,1.641507077044043,1.6369715474203637,2.020699081149168,154522.25,1.5096539080021665,0.9325726836578716
2021-04-23,1.640490646787914,1.6594665853107198,1.6658107064209207,1.6885704406786841,1.8060256766350333,142987.66,1.5209920437823126,0.906552169968465
2021-04-26,1.6895746801100617,1.6849019149753066,1.6914788794805673,1.6684803610921295,1.8896235592255333,147482.81,1.5165927988821477,0.9169668291818068
2021-04-27,1.655937774547381,1.6541268169013548,1.6729701512429673,1.6666790825142053,1.8518276345799398,145446.81,1.5161974150977406,0.9123044617956919
2021-04-28,1.671325937721363,1.6582903759197152,1.6880603047077558,1.6873882020371946,1.6809081329806548,136270.61,1.5207336971548022,0.8902380907191755
2021-04-29,1.7153533594288624,1.7112721803096653,1.7322420163822616,1.7243901974129392,1.3733275048303077,119746.29,1.5287880146411803,0.845923198400363
2021-04-30,1.6954679513836104,1.671530271372306,1.6582936902225434,1.6321117648266024,1.4865290919461738,125833.71,1.5085793848233437,0.862985975675136
2021-05-03,1.6184123936176202,1.5969385956609832,1.5868339325653595,1.5735039992982902,0.9283410028452413,95846.19,1.4955291537565112,0.7684045617900837
2021-05-04,1.5830718896256741,1.5799049884074459,1.5973061238604964,1.6053494558220855,0.8343166582835433,90799.53,1.5026413235578018,0.7494542517866141
2021-05-05,1.5814017575827641,1.595752862307298,1.5980469219585447,1.5831469822256357,1.027950952034367,101198.25,1.4976881030614175,0.7874010542966992
2021-05-06,1.6165095905076645,1.6079133753227997,1.6073726400067019,1.6181642206917812,2.14246526202709,161060.48,1.5054890828462915,0.9463363359810544
2021-05-07,1.6281686420591202,1.6285581517592453,1.6308777467584108,1.6138867823681196,2.001708025415914,153496.52,1.5045394311400986,0.9303639420253499
2021-05-10,1.6370707008298189,1.6219040765000128,1.6184397146229987,1.6114951822013273,2.188081033151082,163511.56,1.504008068787555,0.951322104336352
2021-05-11,1.5589139395889715,1.5337201187169316,1.5314632833839685,1.5186631236924573,2.6580165691386584,188748.78,1.483161504671407,0.9979479500416994
2021-05-12,1.5250268329473426,1.52490727858352,1.5293403035531985,1.5533213828140209,2.139672459713376,160909.27,1.4909953623283114,0.9460281462871386
2021-05-13,1.5004991590232786,1.497905257058041,1.5006704550832781,1.4715746064658382,2.189384340897482,163578.89,1.472418720876504,0.9514632398383779
2021-05-14,1.4929580666310576,1.4983941538089574,1.5002230899980935,1.5208584818175443,1.9527408915154651,150871.08,1.4836595494200782,0.9245882081561169
2021-05-17,1.5340452272515646,1.5308359453519442,1.5576686152376542,1.5474261442441097,1.8551789973563964,145632.63,1.4896671769147949,0.9127209234495474
2021-05-18,1.5830527659763274,1.5862257249728717,1.6160168879430183,1.6112000214068936,1.5740368977758732,130534.73,1.5039424708009324,0.87555855649626
2021-05-20,1.5791419796850112,1.5689079861660424,1.5927988003678262,1.5883019256138315,2.286387674593808,168793.47,1.498840324616994,0.961768851494788
2021-05-21,1.6063692754417933,1.5809875454987619,1.591787017684128,1.5896022285730944,1.9719181340696335,151901.55,1.4991307559049694,0.9268641846536331
2021-05-24,1.5798591165354972,1.5587681405658564,1.5771314016318314,1.5822343769585208,1.3943666155936183,120884.78,1.4974839811549312,0.849165810453732
2021-05-25,1.5867930330609732,1.6357344576387762,1.6197802064194673,1.6617841997178624,2.2692584870696964,167870.08,1.5151221895174776,0.9599771023964551
2021-05-26,1.6815794010458662,1.6885321320835758,1.7106081463847138,1.7024924573934455,2.202789792003308,164296.34,1.524029317950872,0.9529107334717584
2021-05-27,1.6723538338737263,1.6720382160485834,1.6982246318582492,1.694066813310171,3.8077201882841747,250501.86,1.522192253305904,1.0851191759024363
2021-05-28,1.7075843768819314,1.7003212105545495,1.711533342277731,1.6958553281780655,2.359931468854938,172742.88,1.5225824900119977,0.969329753228809
2021-05-31,1.708540559349246,1.6827542613909212,1.6916183804211087,1.700225303399442,1.978248485980718,152235.27,1.523535336365748,0.9276115007514518
2021-06-01,1.697958806710965,1.7231834829683685,1.7119710866083957,1.7506738672913467,2.0666872259149884,156993.8,1.5344700950173407,0.9378507042504162
2021-06-02,1.7386889925436744,1.7248422398018366,1.7395954797537971,1.723490355855854,1.940824934976953,150230.56,1.5285929115219266,0.9231648058763114
2021-06-03,1.7308291726623486,1.7069514759070818,1.6905200109467293,1.6705863732470094,1.7304338273438464,138931.66,1.5170548740684955,0.8968039414086106
2021-06-04,1.6467855146977348,1.6506458085417417,1.6641110397890353,1.6629393154755387,2.737145968027216,192996.13,1.5153760301726966,1.005045249574057
2021-06-07,1.6703155715809004,1.6475997278111914,1.644491114404363,1.6420674586496724,1.8335813261303429,144472.97,1.5107794017100047,0.910026511685824
2021-06-08,1.6567569041943802,1.6436647438971554,1.648130966531137,1.6411261350349913,1.427135496074527,122641.6,1.5105715943522897,0.8541503042740041
2021-06-09,1.6361384229241869,1.6246771369670645,1.656048847501185,1.6349437129894149,1.3105825461822043,116376.94,1.5092056836399181,0.836049904896951
2021-06-10,1.6394659379104417,1.6397281726560065,1.6524009780789775,1.6343454140817784,1.6393884719167764,134037.36,1.5090733996656223,0.8846199054036465
2021-06-11,1.651080367613423,1.6414345493028755,1.6650490633547455,1.6508185773387016,1.5803672496869579,130867.5,1.5127092416474568,0.8764482708561678
2021-06-15,1.6640748873442275,1.6384646602737662,1.618494232231946,1.6183349353134269,1.819058754099031,143694.31,1.5055269651945722,0.9082006038427136
2021-06-16,1.6103581499679405,1.591194058837709,1.6105025921439102,1.5861560268651087,1.7196349917308196,138351.08,1.4983608393590953,0.8953846279238658
2021-06-17,1.5516342037378166,1.576900178181843,1.5804297169731416,1.6055807980663719,1.7551966745254421,140258.06,1.5026928055008841,0.9000330558346946
2021-06-18,1.6066401938075325,1.6201167461703616,1.6310974206532871,1.6442995124410948,2.969879494170033,205502.97,1.5112719791677038,1.024838396493232
2021-06-21,1.5931898937673075,1.5819208938414215,1.5962783065859316,1.594477965804393,2.07245901736333,157302.16,1.5002190336278218,0.9385061797720239
2021-06-22,1.604906316266802,1.580139912820224,1.5938298245605644,1.5658808734831247,1.7760495984678386,141376.25,1.4938191214926668,0.9027251157583589
2021-06-23,1.5878671446992567,1.6301073830218915,1.6109788194926558,1.6468203451719363,2.0586811926156754,156561.45,1.5118279937801653,0.9369389523321766
2021-06-24,1.6511696113103718,1.6459139864167958,1.6712255877566544,1.6572530826573622,1.6378989773494623,133956.17,1.5141258383985754,0.8844163847467283
2021-06-25,1.6730359107004105,1.695406845811566,1.7015726544312462,1.7219906199273791,2.067804346840474,157048.75,1.528267655043264,0.9379776901612148
2021-06-28,1.7310156282434754,1.7096165981304239,1.739707721889865,1.718812456130014,1.0353984248709371,101596.57,1.5275780382851178,0.7887794161857605
2021-06-29,1.7191270928998639,1.6932988754050156,1.6940380001829156,1.6750648400036372,1.864488338402109,146126.42,1.5180367747462542,0.9138746293353506
2021-06-30,1.689805757539663,1.6701858053072844,1.6784988781738557,1.648556209735959,1.7559414218090992,140299.8,1.5122106900050911,0.9001296263533538
2021-07-02,1.6501433087954545,1.6245882466487156,1.5829375269847161,1.5659861740908687,2.418580317442928,175888.3,1.493842762628739,0.9752105817603726
2021-07-05,1.5290093329237082,1.5420107282300453,1.5526289433282046,1.5393546931141557,2.2230841554829617,165393.58,1.4878458293586203,0.9550876670315395
2021-07-06,1.5350205333682259,1.5122578688171013,1.5304723456683973,1.5280843371580388,1.8408426121459989,144857.64,1.4852970764391054,0.9109351849775796
2021-07-07,1.4778376345479236,1.4833780393165097,1.4982235765169978,1.5101768519865415,2.0586811926156754,156559.69,1.48123395059366,0.9369389523321766
2021-07-08,1.4943620612205648,1.4757033127233823,1.4031721253174239,1.3813447493392486,2.965411010468091,205258.59,1.4515055314476615,1.0244727235532392
2021-07-09,1.3748504082683621,1.4010560805630912,1.3632860805361455,1.4118835210487661,2.6215239522394644,186793.61,1.4586327838702249,0.9946077782109684
2021-07-12,1.4610869113580178,1.447152059935257,1.4528360636093045,1.4391180873243772,2.0225609493583105,154616.0,1.4649463190694854,0.9327883006839006
2021-07-13,1.4644861400293208,1.496538568413432,1.4836769956825953,1.5106219863738233,2.0426691260170498,155700.03,1.4813351498774652,0.9351065206098274
2021-07-14,1.5077310857510677,1.4827399338169363,1.4990734098329406,1.4825498016275211,1.8179416331735456,143633.03,1.474932938442385,0.9080596740380955
2021-07-15,1.4815970252819155,1.516997627577614,1.5042654103556252,1.515864680268472,1.956837001575579,151090.66,1.4825262825652918,0.9250758679497721
2021-07-16,1.5088737237995091,1.522921532364698,1.5263033520430176,1.5172064652853314,2.005431761834199,153698.88,1.4828309063462917,0.930798390139805
2021-07-19,1.4792288800378663,1.4543505883943748,1.4491384869554103,1.4350560366074636,1.8041638084258909,142890.52,1.4640071773039478,0.9063159175150077
2021-07-20,1.4169638714037873,1.414083274182491,1.4049150853446504,1.3982758106934827,1.7416050365987017,139534.78,1.4554632385668516,0.8982650614190932
2021-07-21,1.407942289824674,1.3884701638812074,1.3807894399263942,1.3927443378594149,2.064266797243103,156856.95,1.4541719553716783,0.9375753706803809
2021-07-22,1.4278723197184005,1.450091789749212,1.4584609980853942,1.4723994612265,1.6972925732211093,137152.56,1.472607899943559,0.8924263587814041
2021-07-23,1.471963486923721,1.4471139640845365,1.4210378664612635,1.408284154820425,1.7425359707032728,139575.11,1.457795386304231,0.8983864956811577
2021-07-26,1.3261106006344476,1.3102546203700682,1.2535341164298484,1.22805099642027,4.1382017954069745,268245.81,1.4149410604063886,1.1051430088082592
2021-07-27,1.1963534525449693,1.222135742998635,1.0244703651424394,1.0516102553626527,5.858940394296507,360670.44,1.3711307494789817,1.1865474583356552
2021-07-28,1.0920068535243763,1.094695598374884,1.040439214186731,1.11342649849965,4.38136178352099,281305.75,1.3866991169859746,1.1187884858171555
2021-07-29,1.2297959343392968,1.2240008523568406,1.2022266325741153,1.2476752005907452,3.8751198174551345,254121.56,1.41969723467942,1.0893516628301687
2021-07-30,1.2013463186617972,1.194736889694814,1.1668655493354612,1.1911495152610077,2.6745871962000267,189635.0,1.405935791092256,0.9994505182118055
2021-08-02,1.2032539026840898,1.2184753666752115,1.1838942848360512,1.2349880728213452,2.2521292995455853,166947.72,1.4166249347617008,0.9581734804490047
2021-08-03,1.2405848598454963,1.2166515278219534,1.1889499913363675,1.2284498623586941,2.9363658664054673,203702.67,1.4150379561757231,1.0220826419492646
2021-08-04,1.2203090106260908,1.2740746734751034,1.2266649525142752,1.2654215439231187,2.280057322682723,168451.34,1.4239788941318994,0.9611080583915066
2021-08-05,1.2566726298580633,1.2611458941367322,1.2453516647104965,1.2300245850835931,2.1553121526701733,161746.2,1.4154204089957785,0.9477496106005647
2021-08-06,1.2364270597501232,1.2147165760707592,1.225475185871955,1.2259896572504934,1.9000500211967315,148040.56,1.4144401533760687,0.9182398532205127
2021-08-09,1.1896155534252928,1.254458485008119,1.2123973735609557,1.242582480288944,1.8899959328673617,147504.0,1.418465121303253,0.9170123913546332
2021-08-10,1.2672862552452555,1.2677460002741108,1.2473559885688523,1.293991513360574,2.137438217862405,160787.13,1.4308336856454347,0.9457813477326341
2021-08-11,1.2728847035913824,1.3013211433760412,1.2979579504264438,1.3026931726732387,2.001894212236828,153506.53,1.4329121734733459,0.9303856802711572
2021-08-12,1.2939254987846394,1.2839827693167378,1.2868940827283204,1.279983341603113,1.6732744733231706,135858.63,1.4274785766541844,0.8892130421850336
2021-08-13,1.2417211233441545,1.2536187889651482,1.2571964169838359,1.2598485890314544,1.4874600260507451,125876.9,1.4226362810827964,0.8631224761457406
2021-08-16,1.252717221718272,1.2421519378981876,1.232608975348615,1.2263183227837546,1.636968043244891,133913.23,1.4145200361730235,0.8842891142426464
2021-08-17,1.2164954362189513,1.2118466886497927,1.1634165088400028,1.1568215171364593,2.237234353872445,166149.13,1.3974851029886883,0.956595362646487
2021-08-18,1.162651207847022,1.174758790645982,1.1784200755141103,1.1761489650487467,1.6462773842906038,134410.72,1.402251815428285,0.8855593970917578
2021-08-19,1.160708563800928,1.144247188872849,1.0941935766087436,1.0882899670601511,2.213030067153592,164852.25,1.3803977149539832,0.9540113447216918
2021-08-20,1.0736130901281349,1.050885370045966,0.9976541153767267,1.0138440328488871,2.9480956361230652,204328.03,1.3614986951322543,1.0230506337951744
2021-08-23,1.062159617807152,1.08478750253325,1.0706740387252551,1.0553053494162155,2.304820169864319,169777.34,1.3720681979358693,0.9636838122101092
2021-08-24,1.103471481307478,1.1275802541824997,1.1227479760244223,1.1539576596985728,2.3420575340471697,171783.22,1.3967768553891085,0.9675115586429277
2021-08-25,1.1833716819137285,1.168012650414174,1.1526877640909965,1.1485378693272639,2.1849158571955396,163340.25,1.3954351371419518,0.9509790452936214
2021-08-26,1.1425315350972778,1.124199247431029,1.1057641373782598,1.1041424949168859,1.7239172886118475,138576.34,1.3843763598259142,0.8959482738837063
2021-08-27,1.088948663266415,1.1138355887078588,1.1135874142621933,1.1028980331890021,1.5440608196086785,128918.57,1.384064598509012,0.8713097669397178
2021-08-30,1.0999351998158597,1.1046703619552798,1.099986874288935,1.1239023135064257,1.686866111249911,136588.72,1.3893135901997076,0.8910356867902353
2021-08-31,1.1186986870994622,1.1515600048841295,1.0824963425713803,1.1780603306256765,3.1164085222295506,213373.17,1.4027219816613603,1.0365386333625048
2021-09-01,1.1740919310684408,1.186951050203751,1.1760405422294704,1.2018806044683752,2.5291752890659946,181833.66,1.4085629300723757,0.9859582618272444
2021-09-02,1.2269528851364813,1.227802500793354,1.2199544762365,1.2117948162338494,2.3288382697622576,171074.66,1.4109839661197319,0.9661589121206402
2021-09-03,1.1981319519341744,1.1791509247686676,1.1949068418434008,1.18172989725918,2.348015512316426,172099.83,1.403624018911401,0.9681189895573771
2021-09-06,1.1669763398741746,1.1987734625441053,1.1973761688368947,1.2234736109109128,1.8680258879994798,146317.17,1.41382841191907,0.914311834430883
2021-09-07,1.2275425309913255,1.2436075168611451,1.2467995882657732,1.2537874222311591,1.840284051683256,144829.41,1.4211740007444478,0.9108653878462358
2021-09-08,1.2576447486998334,1.2596649179399615,1.251512154521539,1.2485702557565692,1.977503738697061,152195.56,1.4199136241574044,0.9275236830978306
2021-09-09,1.2067790287135896,1.1906241251440812,1.1648820704452325,1.1520558669041658,2.234441551558731,165999.09,1.3963062543274851,0.9562984483272973
2021-09-10,1.1739150373119875,1.20345290287431,1.2043576297003193,1.2302192316615443,1.933377462140383,149833.34,1.4154676726434794,0.9222715658909579
2021-09-13,1.1762401543450074,1.1528155806308025,1.1562747020679098,1.1676610978790782,1.9428729900070099,150336.23,1.400161257391703,0.923409958469746
2021-09-14,1.1670608026587879,1.1550029173930214,1.1253263382358114,1.1179496382413814,1.7678573783476113,140944.75,1.3878288059832182,0.9016704595487169
2021-09-15,1.084562973016332,1.077419130073002,1.0632901096310723,1.0431191972654763,2.0681767204823025,157068.42,1.3689732251077735,0.9380200060201654
2021-09-16,1.0418534894762812,1.0192658139477033,0.9854052914135434,0.9848273335603961,1.951809957410894,150823.03,1.354034612557224,0.9244772600317016
2021-09-17,0.9696840241182686,0.9994575589000013,0.9725022561429932,1.0251782073551514,2.752599474163099,193830.7,1.3643991662352868,1.0064086500812366
2021-09-20,0.9778530096640263,0.9549600179309958,0.8838470032402039,0.8940917144238841,1.783683258125323,141787.33,1.3303282098931069,0.9037044637470348
2021-09-21,0.8546218069139702,0.8985210150881329,0.8677514809280642,0.9136201907691378,1.3630872296800236,119202.3,1.3354780696411659,0.8443327504629121
2021-09-23,0.9736633368197428,0.9846477969322911,0.9546942395262743,0.9597992936561487,2.4761120451054324,178980.22,1.34755149182416,0.9808560149635281
2021-09-24,0.9534400776360401,0.9543584209550298,0.9197564694865047,0.9089327182607753,1.8907406801510187,147537.91,1.334244351791661,0.9171034940921202
2021-09-27,0.8967352700493946,0.9340977776800186,0.9254695942123613,0.9115843790194198,1.9160620877953574,148900.05,1.334942441772599,0.9201839485129303
2021-09-28,0.927266176230749,0.9611553556544654,0.9417543246967298,0.9581096975409833,1.889437372404619,147474.7,1.3471123102723834,0.9169440453935612
2021-09-29,0.919889228495417,0.9635363463245153,0.9117712432348157,0.9841333068275381,1.4437061231358956,123528.05,1.3538554012724762,0.8566408577152917
2021-09-30,0.9545588111227976,0.9581743553355632,0.9599968787259401,0.9701155622875546,1.2871230067470083,115123.09,1.3502288529553175,0.832278079194876
2021-10-04,0.952075923982671,0.9292850018722911,0.8896531285930885,0.8840769884419268,1.2530508185196998,113292.16,1.3276769001513724,0.8267194952685425
2021-10-05,0.839400975671768,0.8818874142671647,0.8533171422297298,0.8948910417644867,1.0015124234645432,99778.41,1.3305395220975667,0.7824617895159116
2021-10-06,0.9170987693283043,0.894446346388121,0.8743080251335172,0.8729278877310914,1.0795247014276153,103969.21,1.3247169822418743,0.7968318491431602
2021-10-07,0.9298669925418446,0.9709682118692977,0.954121804632328,0.9902327647579223,1.105032295892868,105337.12,1.3554293025829702,0.8013993842836291
2021-10-08,1.04548220193974,1.022321418640934,0.9998957511799121,1.0119502173732482,2.1851020440164537,163350.72,1.3610132370875485,0.9509992370675362
2021-10-11,1.0609404851613258,1.0814271310342527,1.0906868115861645,1.0896875933083896,2.177282197538055,162928.34,1.380749126177217,0.9501499063921871
2021-10-12,1.0345100081273058,1.042001100192453,1.0432244226203018,1.031852032236867,1.6943135840864811,136986.94,1.3661031039665084,0.8920296868401878
2021-10-15,1.0649644197112744,1.0645697170902995,1.0534480777570028,1.0906241305318096,2.4878418148230304,179610.89,1.3809845347084782,0.9819924112795028
2021-10-18,1.1029360191257815,1.0795477357320267,1.0845054768069957,1.1031947894471898,1.5070096422467418,126931.95,1.3841389504179549,0.8659750916551665
2021-10-19,1.1102555959130747,1.1403899839873683,1.138186080111021,1.1634171642942435,1.3887810109661907,120577.33,1.3991143371736237,0.84830820127294
2021-10-20,1.2063439656909614,1.2048370521171659,1.2115587644586197,1.2190685354869548,2.0592397530784186,156592.36,1.412756477495206,0.9370026591480509
